[2025-08-09 16:20:02.256] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | app | initialization | State: {'engine_ready': True}
[2025-08-09 16:20:39.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:39.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:39.473] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:39.473] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:39.473] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:39.475] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:39.475] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:39.475] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:39.476] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:39.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:39.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:39.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:39.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:40.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:40.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:40.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:40.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:40.460] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:40.460] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:40.460] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:40.461] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:40.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:40.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:40.463] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:40.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:40.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:40.464] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:40.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:40.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:40.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:40.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:41.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:41.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:41.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:41.452] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:41.454] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:41.454] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:41.454] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:41.455] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:41.455] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:41.455] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:41.457] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:41.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:41.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:41.458] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:41.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:41.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:41.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:41.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:42.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:42.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:42.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:42.525] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:42.531] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:42.531] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:42.532] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:42.535] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:42.536] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:42.536] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:42.538] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:42.538] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:42.538] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:42.540] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:42.540] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:42.540] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:42.541] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:42.541] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:43.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:43.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:43.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:43.455] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:43.457] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:43.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:43.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:43.459] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:43.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:43.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:43.461] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:43.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:43.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:43.462] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:43.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:43.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:43.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:43.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:44.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:44.371] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:44.371] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:44.497] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:44.499] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:44.500] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:44.500] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:44.501] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:44.501] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:44.502] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:44.503] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:44.503] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:44.503] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:44.504] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:44.504] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:44.504] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:44.504] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:44.504] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:45.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:45.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:45.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:45.467] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:45.469] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:45.469] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:45.469] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:45.471] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:45.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:45.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:45.473] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:45.473] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:45.473] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:45.474] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:45.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:45.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:45.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:45.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:46.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:46.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:46.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:46.475] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:46.476] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:46.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:46.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:46.478] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:46.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:46.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:46.479] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:46.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:46.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:46.480] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:46.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:46.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:46.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:46.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:47.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:47.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:47.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:47.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:47.466] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:47.466] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:47.466] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:47.469] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:47.469] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:47.469] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:47.471] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:47.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:47.471] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:47.473] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:47.473] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:47.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:47.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:47.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:48.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:48.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:48.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:48.460] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:48.462] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:48.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:48.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
