time,open,high,low,close,tick_volume,spread,real_volume,volume
2024-08-15 16:00:00,1.09565,1.09895,1.09495,1.09779,23315,2,0,23315
2024-08-15 20:00:00,1.09779,1.09799,1.09707,1.09712,8890,2,0,8890
2024-08-16 00:00:00,1.09711,1.0977,1.09707,1.09756,4370,2,0,4370
2024-08-16 04:00:00,1.09756,1.09825,1.09742,1.0982,6408,2,0,6408
2024-08-16 08:00:00,1.09821,1.09897,1.09767,1.09808,10699,2,0,10699
2024-08-16 12:00:00,1.09808,1.0995,1.09787,1.09937,12942,2,0,12942
2024-08-16 16:00:00,1.09937,1.10045,1.09825,1.10037,17042,2,0,17042
2024-08-16 20:00:00,1.10037,1.10296,1.10037,1.10268,8999,2,0,8999
2024-08-19 00:00:00,1.10258,1.1036,1.10222,1.10302,6391,2,0,6391
2024-08-19 04:00:00,1.10302,1.10418,1.10275,1.10398,8128,2,0,8128
2024-08-19 08:00:00,1.10399,1.10505,1.10355,1.10372,15553,2,0,15553
2024-08-19 12:00:00,1.10372,1.10444,1.10308,1.10388,13596,2,0,13596
2024-08-19 16:00:00,1.10387,1.1074,1.10302,1.10734,20804,2,0,20804
2024-08-19 20:00:00,1.10734,1.10863,1.10704,1.1085,8441,2,0,8441
2024-08-20 00:00:00,1.10818,1.10875,1.10799,1.10818,5074,2,0,5074
2024-08-20 04:00:00,1.10819,1.10872,1.10749,1.10769,8827,2,0,8827
2024-08-20 08:00:00,1.10769,1.10888,1.10718,1.10797,15904,2,0,15904
2024-08-20 12:00:00,1.10798,1.10987,1.10749,1.10982,15560,2,0,15560
2024-08-20 16:00:00,1.10982,1.11191,1.10925,1.11148,27170,2,0,27170
2024-08-20 20:00:00,1.11149,1.113,1.11087,1.11291,10927,2,0,10927
2024-08-21 00:00:00,1.11258,1.11327,1.11238,1.11278,6289,2,0,6289
2024-08-21 04:00:00,1.11278,1.11281,1.11165,1.1119,7798,2,0,7798
2024-08-21 08:00:00,1.11189,1.11289,1.11102,1.11185,14556,2,0,14556
2024-08-21 12:00:00,1.11185,1.11299,1.11099,1.11248,14042,2,0,14042
2024-08-21 16:00:00,1.11248,1.11482,1.1099,1.11462,36972,2,0,36972
2024-08-21 20:00:00,1.11463,1.1174,1.11455,1.11511,11407,2,0,11407
2024-08-22 00:00:00,1.11461,1.11582,1.11441,1.11475,5116,2,0,5116
2024-08-22 04:00:00,1.11474,1.11492,1.11404,1.11433,5887,2,0,5887
2024-08-22 08:00:00,1.11432,1.1165,1.11273,1.11425,16324,2,0,16324
2024-08-22 12:00:00,1.11426,1.11461,1.11251,1.114,16695,2,0,16695
2024-08-22 16:00:00,1.11402,1.11415,1.1098,1.11104,24777,2,0,24777
2024-08-22 20:00:00,1.11105,1.11133,1.10987,1.1111,9081,2,0,9081
2024-08-23 00:00:00,1.111,1.11224,1.11097,1.11197,4958,2,0,4958
2024-08-23 04:00:00,1.11197,1.11287,1.1118,1.11277,6404,2,0,6404
2024-08-23 08:00:00,1.11278,1.1132,1.11123,1.11228,12164,2,0,12164
2024-08-23 12:00:00,1.11227,1.11272,1.11108,1.11142,13187,2,0,13187
2024-08-23 16:00:00,1.11141,1.1196,1.11054,1.11738,39352,2,0,39352
2024-08-23 20:00:00,1.11738,1.12008,1.11729,1.11932,11987,2,0,11987
2024-08-26 00:00:00,1.11867,1.12016,1.11862,1.11937,7982,2,0,7982
2024-08-26 04:00:00,1.11936,1.12003,1.11816,1.11832,8448,2,0,8448
2024-08-26 08:00:00,1.11832,1.11893,1.11757,1.11804,14102,2,0,14102
2024-08-26 12:00:00,1.11803,1.11827,1.11584,1.11612,15655,2,0,15655
2024-08-26 16:00:00,1.11612,1.11788,1.11499,1.11713,21268,2,0,21268
2024-08-26 20:00:00,1.11712,1.11755,1.11586,1.11611,10166,2,0,10166
2024-08-27 00:00:00,1.11603,1.11669,1.11593,1.11609,4254,2,0,4254
2024-08-27 04:00:00,1.11609,1.11706,1.11596,1.11683,5774,2,0,5774
2024-08-27 08:00:00,1.11683,1.11741,1.11612,1.11666,13975,2,0,13975
2024-08-27 12:00:00,1.11665,1.11787,1.11502,1.11585,16216,2,0,16216
2024-08-27 16:00:00,1.11584,1.11717,1.11525,1.11658,20257,2,0,20257
2024-08-27 20:00:00,1.11658,1.11905,1.11643,1.11846,9553,2,0,9553
2024-08-28 00:00:00,1.1181,1.11853,1.11744,1.11798,3859,2,0,3859
2024-08-28 04:00:00,1.11798,1.11799,1.11582,1.11596,7262,2,0,7262
2024-08-28 08:00:00,1.11595,1.11607,1.11348,1.11412,17390,2,0,17390
2024-08-28 12:00:00,1.11413,1.11456,1.11049,1.11118,18994,2,0,18994
2024-08-28 16:00:00,1.11118,1.11377,1.11102,1.11148,24406,2,0,24406
2024-08-28 20:00:00,1.11147,1.112,1.11052,1.11197,11122,2,0,11122
2024-08-29 00:00:00,1.11194,1.11324,1.11183,1.11313,3943,2,0,3943
2024-08-29 04:00:00,1.11314,1.1137,1.11272,1.11353,5376,2,0,5376
2024-08-29 08:00:00,1.11354,1.114,1.10718,1.10847,21368,2,0,21368
2024-08-29 12:00:00,1.10847,1.11,1.10727,1.10842,20685,2,0,20685
2024-08-29 16:00:00,1.10842,1.10895,1.10556,1.10816,24899,2,0,24899
2024-08-29 20:00:00,1.10816,1.10854,1.10746,1.10782,13381,2,0,13381
2024-08-30 00:00:00,1.10746,1.10832,1.10746,1.10805,3526,2,0,3526
2024-08-30 04:00:00,1.10805,1.10821,1.10697,1.1074,6224,2,0,6224
2024-08-30 08:00:00,1.1074,1.10951,1.10735,1.10749,14792,2,0,14792
2024-08-30 12:00:00,1.10748,1.10882,1.10577,1.10679,19774,2,0,19774
2024-08-30 16:00:00,1.1068,1.10801,1.10438,1.10495,30886,2,0,30886
2024-08-30 20:00:00,1.10496,1.10567,1.10473,1.10484,11781,2,0,11781
2024-09-02 00:00:00,1.10447,1.10559,1.10419,1.10535,3922,2,0,3922
2024-09-02 04:00:00,1.10535,1.10556,1.10439,1.10484,5981,2,0,5981
2024-09-02 08:00:00,1.10485,1.10774,1.10453,1.10674,12856,2,0,12856
2024-09-02 12:00:00,1.10675,1.10729,1.10584,1.10679,13090,2,0,13090
2024-09-02 16:00:00,1.1068,1.1072,1.106,1.10657,9818,2,0,9818
2024-09-02 20:00:00,1.10657,1.10726,1.10657,1.10714,967,3,0,967
2024-09-03 00:00:00,1.10668,1.10728,1.10589,1.10605,3965,2,0,3965
2024-09-03 04:00:00,1.10605,1.10703,1.10539,1.10542,7448,2,0,7448
2024-09-03 08:00:00,1.10542,1.10677,1.1048,1.10485,16997,2,0,16997
2024-09-03 12:00:00,1.10485,1.10526,1.10331,1.10478,20060,2,0,20060
2024-09-03 16:00:00,1.1048,1.10696,1.10359,1.10392,31744,2,0,31744
2024-09-03 20:00:00,1.10392,1.10443,1.10263,1.10443,9384,2,0,9384
2024-09-04 00:00:00,1.1036,1.10513,1.10357,1.10482,6941,2,0,6941
2024-09-04 04:00:00,1.10482,1.10571,1.10475,1.10563,7198,2,0,7198
2024-09-04 08:00:00,1.10563,1.10629,1.10467,1.10517,16528,2,0,16528
2024-09-04 12:00:00,1.10519,1.10586,1.10399,1.10525,14596,2,0,14596
2024-09-04 16:00:00,1.10524,1.1095,1.10499,1.10844,26878,2,0,26878
2024-09-04 20:00:00,1.10842,1.10862,1.10652,1.1082,10817,2,0,10817
2024-09-05 00:00:00,1.10831,1.10865,1.10757,1.10792,5335,2,0,5335
2024-09-05 04:00:00,1.10792,1.10855,1.10746,1.10769,7041,2,0,7041
2024-09-05 08:00:00,1.10768,1.11002,1.10766,1.10991,15631,2,0,15631
2024-09-05 12:00:00,1.1099,1.11197,1.1087,1.10924,21259,2,0,21259
2024-09-05 16:00:00,1.10923,1.11083,1.10762,1.11009,29050,2,0,29050
2024-09-05 20:00:00,1.11009,1.11133,1.10995,1.11109,8901,2,0,8901
2024-09-06 00:00:00,1.11092,1.11147,1.11084,1.11133,3538,2,0,3538
2024-09-06 04:00:00,1.11133,1.11176,1.11092,1.11158,4725,2,0,4725
2024-09-06 08:00:00,1.11159,1.11209,1.11107,1.11173,11917,2,0,11917
2024-09-06 12:00:00,1.11173,1.11554,1.10777,1.11208,26394,2,0,26394
2024-09-06 16:00:00,1.11209,1.1135,1.10655,1.10767,57128,2,0,57128
2024-09-06 20:00:00,1.10768,1.10894,1.10696,1.10861,13950,2,0,13950
2024-09-09 00:00:00,1.10797,1.10911,1.10796,1.10832,7002,2,0,7002
2024-09-09 04:00:00,1.10832,1.1091,1.10745,1.10757,6637,2,0,6637
2024-09-09 08:00:00,1.10757,1.10759,1.10455,1.10476,14776,2,0,14776
2024-09-09 12:00:00,1.10475,1.10589,1.10356,1.10396,15159,2,0,15159
2024-09-09 16:00:00,1.10395,1.10522,1.10339,1.10488,19026,2,0,19026
2024-09-09 20:00:00,1.10488,1.10537,1.10339,1.10351,8300,2,0,8300
2024-09-10 00:00:00,1.10337,1.10396,1.10282,1.10307,3895,2,0,3895
2024-09-10 04:00:00,1.10307,1.10406,1.10305,1.104,4337,2,0,4337
2024-09-10 08:00:00,1.10399,1.10495,1.10335,1.10377,12482,2,0,12482
2024-09-10 12:00:00,1.10377,1.10439,1.10265,1.10298,13900,2,0,13900
2024-09-10 16:00:00,1.10298,1.1035,1.10151,1.10266,19458,2,0,19458
2024-09-10 20:00:00,1.10265,1.10278,1.10185,1.10189,8039,2,0,8039
2024-09-11 00:00:00,1.10193,1.10237,1.10167,1.10201,3681,2,0,3681
2024-09-11 04:00:00,1.10202,1.10471,1.10182,1.10465,9761,2,0,9761
2024-09-11 08:00:00,1.10465,1.10519,1.10366,1.10438,14137,2,0,14137
2024-09-11 12:00:00,1.10438,1.10549,1.10032,1.10162,24290,2,0,24290
2024-09-11 16:00:00,1.10161,1.10263,1.1002,1.10159,33130,2,0,33130
2024-09-11 20:00:00,1.10159,1.10264,1.1014,1.10142,11656,2,0,11656
2024-09-12 00:00:00,1.10123,1.10156,1.10059,1.10068,3201,2,0,3201
2024-09-12 04:00:00,1.10068,1.10169,1.10065,1.10163,4879,2,0,4879
2024-09-12 08:00:00,1.10163,1.10238,1.10054,1.10155,13222,2,0,13222
2024-09-12 12:00:00,1.10156,1.10324,1.10081,1.1025,20805,2,0,20805
2024-09-12 16:00:00,1.10251,1.1048,1.10245,1.10461,26354,2,0,26354
2024-09-12 20:00:00,1.10462,1.1075,1.10424,1.10731,15142,2,0,15142
2024-09-13 00:00:00,1.10734,1.10874,1.10703,1.10871,4941,2,0,4941
2024-09-13 04:00:00,1.10871,1.10901,1.10793,1.10844,7292,2,0,7292
2024-09-13 08:00:00,1.10844,1.10942,1.1073,1.10927,13995,2,0,13995
2024-09-13 12:00:00,1.10927,1.11009,1.10792,1.10929,18761,2,0,18761
2024-09-13 16:00:00,1.10929,1.11018,1.10768,1.1084,30153,2,0,30153
2024-09-13 20:00:00,1.10839,1.10859,1.10728,1.10744,9164,2,0,9164
2024-09-16 00:00:00,1.10763,1.10924,1.10741,1.10894,4622,2,0,4622
2024-09-16 04:00:00,1.10893,1.11048,1.10866,1.10971,6144,2,0,6144
2024-09-16 08:00:00,1.10971,1.11261,1.10957,1.11227,12959,2,0,12959
2024-09-16 12:00:00,1.11228,1.11327,1.11158,1.11249,16539,2,0,16539
2024-09-16 16:00:00,1.1125,1.11375,1.11165,1.11288,21223,2,0,21223
2024-09-16 20:00:00,1.11289,1.11335,1.11161,1.11327,9436,2,0,9436
2024-09-17 00:00:00,1.11321,1.11321,1.11218,1.1123,4317,2,0,4317
2024-09-17 04:00:00,1.11228,1.11297,1.11217,1.11243,5421,2,0,5421
2024-09-17 08:00:00,1.11243,1.11461,1.11157,1.11447,13217,2,0,13217
2024-09-17 12:00:00,1.11443,1.11449,1.11178,1.11247,21932,2,0,21932
2024-09-17 16:00:00,1.11248,1.11283,1.11115,1.11194,28964,2,0,28964
2024-09-17 20:00:00,1.11194,1.11235,1.11109,1.1113,12254,2,0,12254
2024-09-18 00:00:00,1.11133,1.11287,1.1113,1.1127,3705,2,0,3705
2024-09-18 04:00:00,1.11271,1.11304,1.11199,1.11201,4691,2,0,4691
2024-09-18 08:00:00,1.11199,1.11333,1.11152,1.11297,13913,2,0,13913
2024-09-18 12:00:00,1.11297,1.114,1.11179,1.11222,13512,2,0,13512
2024-09-18 16:00:00,1.11223,1.11398,1.11081,1.11243,19714,2,0,19714
2024-09-18 20:00:00,1.11242,1.11892,1.10966,1.11178,61812,2,0,61812
2024-09-19 00:00:00,1.11127,1.11239,1.10787,1.10815,9388,2,0,9388
2024-09-19 04:00:00,1.10815,1.11213,1.10685,1.11201,14846,2,0,14846
2024-09-19 08:00:00,1.11202,1.11691,1.11201,1.11626,23383,2,0,23383
2024-09-19 12:00:00,1.11625,1.11787,1.11256,1.11259,28710,2,0,28710
2024-09-19 16:00:00,1.1126,1.11584,1.11164,1.11555,35027,2,0,35027
2024-09-19 20:00:00,1.11554,1.11679,1.11523,1.11622,12915,2,0,12915
2024-09-20 00:00:00,1.11613,1.11625,1.11572,1.11604,3735,2,0,3735
2024-09-20 04:00:00,1.11604,1.11692,1.11572,1.11649,8640,2,0,8640
2024-09-20 08:00:00,1.1165,1.11819,1.11523,1.11644,20529,2,0,20529
2024-09-20 12:00:00,1.11645,1.11769,1.1154,1.11744,16423,2,0,16423
2024-09-20 16:00:00,1.11743,1.11762,1.1136,1.11738,35099,2,0,35099
2024-09-20 20:00:00,1.11736,1.11742,1.1156,1.11629,14484,2,0,14484
2024-09-23 00:00:00,1.11582,1.11647,1.1156,1.11589,4283,2,0,4283
2024-09-23 04:00:00,1.11587,1.1165,1.11557,1.11634,5259,2,0,5259
2024-09-23 08:00:00,1.11635,1.11672,1.10831,1.10923,24127,2,0,24127
2024-09-23 12:00:00,1.10924,1.11257,1.10921,1.11224,19195,2,0,19195
2024-09-23 16:00:00,1.11224,1.11434,1.11151,1.11252,30089,2,0,30089
2024-09-23 20:00:00,1.11253,1.11285,1.11096,1.11119,10712,2,0,10712
2024-09-24 00:00:00,1.11115,1.11147,1.11043,1.11057,4371,2,0,4371
2024-09-24 04:00:00,1.11058,1.11178,1.11033,1.11168,8207,2,0,8207
2024-09-24 08:00:00,1.11167,1.11449,1.11042,1.11401,19457,2,0,19457
2024-09-24 12:00:00,1.11401,1.11478,1.11219,1.11409,17333,2,0,17333
2024-09-24 16:00:00,1.11409,1.11635,1.11325,1.11585,28785,2,0,28785
2024-09-24 20:00:00,1.11585,1.11805,1.11547,1.11805,9578,2,0,9578
2024-09-25 00:00:00,1.11796,1.11939,1.11772,1.11932,5153,2,0,5153
2024-09-25 04:00:00,1.11933,1.11988,1.11851,1.11957,7802,2,0,7802
2024-09-25 08:00:00,1.11957,1.11965,1.11822,1.11848,16047,2,0,16047
2024-09-25 12:00:00,1.11847,1.12078,1.11781,1.11977,18109,2,0,18109
2024-09-25 16:00:00,1.11976,1.12139,1.11327,1.11344,30110,2,0,30110
2024-09-25 20:00:00,1.11344,1.11388,1.11214,1.11319,11534,2,0,11534
2024-09-26 00:00:00,1.11309,1.11371,1.11288,1.11365,4146,2,0,4146
2024-09-26 04:00:00,1.11365,1.11453,1.11316,1.11416,6086,2,0,6086
2024-09-26 08:00:00,1.11415,1.1158,1.11256,1.11414,19319,2,0,19319
2024-09-26 12:00:00,1.11414,1.11656,1.11374,1.1151,25522,2,0,25522
2024-09-26 16:00:00,1.11509,1.11892,1.11257,1.11692,36972,2,0,36972
2024-09-26 20:00:00,1.11691,1.11841,1.11684,1.1175,12620,2,0,12620
2024-09-27 00:00:00,1.11762,1.11776,1.1168,1.11692,6981,2,0,6981
2024-09-27 04:00:00,1.1169,1.11732,1.11624,1.11646,9282,2,0,9282
2024-09-27 08:00:00,1.11646,1.1176,1.11248,1.11445,28488,2,0,28488
2024-09-27 12:00:00,1.11444,1.12018,1.11372,1.11998,24729,2,0,24729
2024-09-27 16:00:00,1.11997,1.1203,1.11461,1.11516,33869,2,0,33869
2024-09-27 20:00:00,1.11518,1.11679,1.11504,1.1159,12734,2,0,12734
2024-09-30 00:00:00,1.11566,1.11738,1.11552,1.11709,6186,2,0,6186
2024-09-30 04:00:00,1.11708,1.11726,1.11562,1.11617,8094,2,0,8094
2024-09-30 08:00:00,1.11617,1.1209,1.1156,1.12057,16836,2,0,16836
2024-09-30 12:00:00,1.12057,1.12058,1.11831,1.11898,17342,2,0,17342
2024-09-30 16:00:00,1.11898,1.11913,1.11349,1.11483,32505,2,0,32505
2024-09-30 20:00:00,1.11483,1.11625,1.11136,1.11351,24086,2,0,24086
2024-10-01 00:00:00,1.11298,1.11426,1.1127,1.11322,5411,2,0,5411
2024-10-01 04:00:00,1.11323,1.11433,1.11313,1.11405,6635,2,0,6635
2024-10-01 08:00:00,1.11405,1.11441,1.10979,1.1103,20923,2,0,20923
2024-10-01 12:00:00,1.1103,1.11146,1.107,1.10712,22090,2,0,22090
2024-10-01 16:00:00,1.10712,1.10868,1.10481,1.10544,36099,2,0,36099
2024-10-01 20:00:00,1.10543,1.10773,1.10458,1.10686,18914,2,0,18914
2024-10-02 00:00:00,1.10652,1.10719,1.10634,1.10655,4586,2,0,4586
2024-10-02 04:00:00,1.10656,1.1074,1.10604,1.1063,8469,2,0,8469
2024-10-02 08:00:00,1.10629,1.10829,1.1054,1.10724,18793,2,0,18793
2024-10-02 12:00:00,1.10725,1.10773,1.1051,1.10533,19203,2,0,19203
2024-10-02 16:00:00,1.10536,1.10657,1.10325,1.10466,24688,2,0,24688
2024-10-02 20:00:00,1.10466,1.10535,1.10367,1.10479,10169,2,0,10169
2024-10-03 00:00:00,1.10468,1.10494,1.10371,1.10391,5117,2,0,5117
2024-10-03 04:00:00,1.1039,1.10407,1.10319,1.10329,6893,2,0,6893
2024-10-03 08:00:00,1.1033,1.10462,1.10248,1.10377,20976,2,0,20976
2024-10-03 12:00:00,1.10376,1.1047,1.10281,1.10322,20787,2,0,20787
2024-10-03 16:00:00,1.1032,1.10437,1.10082,1.10303,33045,2,0,33045
2024-10-03 20:00:00,1.10303,1.10361,1.10249,1.10285,10571,2,0,10571
2024-10-04 00:00:00,1.10299,1.10395,1.1029,1.10346,4271,2,0,4271
2024-10-04 04:00:00,1.10347,1.10362,1.10252,1.10277,8568,2,0,8568
2024-10-04 08:00:00,1.10278,1.10356,1.1021,1.10254,15439,2,0,15439
2024-10-04 12:00:00,1.10255,1.10367,1.0959,1.09609,22378,2,0,22378
2024-10-04 16:00:00,1.09608,1.09817,1.09513,1.09597,29299,2,0,29299
2024-10-04 20:00:00,1.09597,1.09778,1.09576,1.09757,9336,2,0,9336
2024-10-07 00:00:00,1.09652,1.09754,1.09629,1.09699,7228,2,0,7228
2024-10-07 04:00:00,1.09698,1.09777,1.09683,1.09684,8762,2,0,8762
2024-10-07 08:00:00,1.09683,1.0979,1.0958,1.09701,18219,2,0,18219
2024-10-07 12:00:00,1.09701,1.09837,1.09542,1.09772,19932,2,0,19932
2024-10-07 16:00:00,1.09771,1.09848,1.09696,1.09838,22987,2,0,22987
2024-10-07 20:00:00,1.09837,1.09869,1.09657,1.0974,10899,2,0,10899
2024-10-08 00:00:00,1.0974,1.09839,1.097,1.09817,5611,2,0,5611
2024-10-08 04:00:00,1.09817,1.09868,1.09726,1.09854,12123,2,0,12123
2024-10-08 08:00:00,1.09854,1.09971,1.09784,1.09938,17262,2,0,17262
2024-10-08 12:00:00,1.09938,1.09947,1.09715,1.09759,15661,2,0,15661
2024-10-08 16:00:00,1.09759,1.09839,1.09608,1.09756,19925,2,0,19925
2024-10-08 20:00:00,1.09757,1.09801,1.09657,1.098,10266,2,0,10266
2024-10-09 00:00:00,1.09714,1.0981,1.09706,1.09754,3916,2,0,3916
2024-10-09 04:00:00,1.09754,1.09772,1.0962,1.09631,9734,2,0,9734
2024-10-09 08:00:00,1.09632,1.0976,1.0951,1.09577,19169,2,0,19169
2024-10-09 12:00:00,1.09578,1.09709,1.09526,1.09567,13381,2,0,13381
2024-10-09 16:00:00,1.09567,1.09598,1.09394,1.09414,18398,2,0,18398
2024-10-09 20:00:00,1.09415,1.09426,1.09362,1.094,9044,2,0,9044
2024-10-10 00:00:00,1.09379,1.09429,1.09377,1.09405,4646,2,0,4646
2024-10-10 04:00:00,1.09404,1.0946,1.09383,1.09409,7501,2,0,7501
2024-10-10 08:00:00,1.0941,1.09432,1.09281,1.0933,13040,2,0,13040
2024-10-10 12:00:00,1.0933,1.09548,1.09066,1.0944,21645,2,0,21645
2024-10-10 16:00:00,1.09439,1.09498,1.0903,1.0906,31805,2,0,31805
2024-10-10 20:00:00,1.09061,1.09376,1.09,1.09364,12920,2,0,12920
2024-10-11 00:00:00,1.09327,1.09379,1.09302,1.09373,3807,2,0,3807
2024-10-11 04:00:00,1.09374,1.09407,1.09294,1.09356,5854,2,0,5854
2024-10-11 08:00:00,1.09356,1.09538,1.09322,1.09495,10169,2,0,10169
2024-10-11 12:00:00,1.09494,1.0951,1.0926,1.09331,15739,2,0,15739
2024-10-11 16:00:00,1.09329,1.09524,1.0928,1.09448,20139,2,0,20139
2024-10-11 20:00:00,1.09449,1.09474,1.09324,1.09354,6177,2,0,6177
2024-10-14 00:00:00,1.09301,1.09336,1.09153,1.09215,4555,2,0,4555
2024-10-14 04:00:00,1.09214,1.09292,1.09179,1.09237,6628,2,0,6628
2024-10-14 08:00:00,1.09238,1.09316,1.09223,1.0927,10890,2,0,10890
2024-10-14 12:00:00,1.0927,1.09367,1.09072,1.09094,12264,2,0,12264
2024-10-14 16:00:00,1.09095,1.09273,1.09007,1.09016,17642,2,0,17642
2024-10-14 20:00:00,1.09015,1.0909,1.0888,1.09084,7138,2,0,7138
2024-10-15 00:00:00,1.09057,1.09105,1.0904,1.09073,4034,2,0,4034
2024-10-15 04:00:00,1.09071,1.09088,1.08915,1.08929,6541,2,0,6541
2024-10-15 08:00:00,1.0893,1.09163,1.08848,1.09104,15277,2,0,15277
2024-10-15 12:00:00,1.09105,1.09151,1.08971,1.091,16581,2,0,16581
2024-10-15 16:00:00,1.091,1.09168,1.08893,1.08894,20767,2,0,20767
2024-10-15 20:00:00,1.08894,1.0892,1.08818,1.0892,10179,2,0,10179
2024-10-16 00:00:00,1.089,1.08934,1.08821,1.08854,3817,2,0,3817
2024-10-16 04:00:00,1.08855,1.08957,1.08842,1.08893,7258,2,0,7258
2024-10-16 08:00:00,1.08893,1.08902,1.08751,1.08832,16609,2,0,16609
2024-10-16 12:00:00,1.08832,1.09015,1.08824,1.08888,14137,2,0,14137
2024-10-16 16:00:00,1.08888,1.08974,1.0866,1.08682,18304,2,0,18304
2024-10-16 20:00:00,1.08682,1.08684,1.08531,1.08622,8250,2,0,8250
2024-10-17 00:00:00,1.08588,1.08699,1.08563,1.08632,5448,2,0,5448
2024-10-17 04:00:00,1.08632,1.0865,1.08512,1.08532,8103,2,0,8103
2024-10-17 08:00:00,1.08532,1.08583,1.08489,1.08517,12447,2,0,12447
2024-10-17 12:00:00,1.08517,1.08736,1.08333,1.08428,19452,2,0,19452
2024-10-17 16:00:00,1.08429,1.08446,1.08109,1.08248,29521,2,0,29521
2024-10-17 20:00:00,1.08248,1.0832,1.08209,1.08305,7709,2,0,7709
2024-10-18 00:00:00,1.08265,1.08332,1.08253,1.08289,4489,2,0,4489
2024-10-18 04:00:00,1.08289,1.08406,1.08274,1.08405,8152,2,0,8152
2024-10-18 08:00:00,1.08405,1.08488,1.08345,1.08379,14251,2,0,14251
2024-10-18 12:00:00,1.08378,1.08601,1.08341,1.08593,14144,2,0,14144
2024-10-18 16:00:00,1.08593,1.08682,1.08511,1.08666,15640,2,0,15640
2024-10-18 20:00:00,1.08666,1.08696,1.0859,1.08674,8804,2,0,8804
2024-10-21 00:00:00,1.08602,1.08719,1.08596,1.08648,5034,2,0,5034
2024-10-21 04:00:00,1.08648,1.08682,1.08583,1.08586,9129,2,0,9129
2024-10-21 08:00:00,1.08586,1.08635,1.08462,1.08552,11343,2,0,11343
2024-10-21 12:00:00,1.08552,1.0859,1.08445,1.08574,11760,2,0,11760
2024-10-21 16:00:00,1.08574,1.0858,1.0817,1.08185,15841,2,0,15841
2024-10-21 20:00:00,1.08185,1.0823,1.08109,1.08131,9015,2,0,9015
2024-10-22 00:00:00,1.08153,1.08183,1.08133,1.08162,5111,2,0,5111
2024-10-22 04:00:00,1.08162,1.08214,1.0815,1.08204,8474,2,0,8474
2024-10-22 08:00:00,1.08203,1.08381,1.0818,1.08269,12694,2,0,12694
2024-10-22 12:00:00,1.08269,1.08307,1.08111,1.08117,13748,2,0,13748
2024-10-22 16:00:00,1.08117,1.08184,1.08008,1.08076,18593,2,0,18593
2024-10-22 20:00:00,1.08076,1.08088,1.07925,1.07983,7716,2,0,7716
2024-10-23 00:00:00,1.07958,1.08007,1.07921,1.07951,3635,2,0,3635
2024-10-23 04:00:00,1.07952,1.08053,1.07936,1.08021,9476,2,0,9476
2024-10-23 08:00:00,1.08022,1.08067,1.07792,1.07881,14539,2,0,14539
2024-10-23 12:00:00,1.07881,1.07893,1.07612,1.07742,14925,2,0,14925
2024-10-23 16:00:00,1.07743,1.07862,1.07694,1.07731,18031,2,0,18031
2024-10-23 20:00:00,1.07731,1.07865,1.07671,1.07837,10571,2,0,10571
2024-10-24 00:00:00,1.07822,1.07899,1.07792,1.07887,5156,2,0,5156
2024-10-24 04:00:00,1.07887,1.07936,1.07812,1.0793,7854,2,0,7854
2024-10-24 08:00:00,1.07931,1.08082,1.07704,1.08031,19793,2,0,19793
2024-10-24 12:00:00,1.08031,1.08052,1.07884,1.07965,16456,2,0,16456
2024-10-24 16:00:00,1.07966,1.08111,1.07949,1.08107,20057,2,0,20057
2024-10-24 20:00:00,1.08107,1.08298,1.08105,1.08281,8704,2,0,8704
2024-10-25 00:00:00,1.08258,1.08287,1.08199,1.08216,4334,2,0,4334
2024-10-25 04:00:00,1.08217,1.08275,1.082,1.0822,7467,2,0,7467
2024-10-25 08:00:00,1.0822,1.08372,1.08136,1.08238,13459,2,0,13459
2024-10-25 12:00:00,1.08238,1.08393,1.08209,1.08385,11850,2,0,11850
2024-10-25 16:00:00,1.08384,1.08386,1.08024,1.08051,17303,2,0,17303
2024-10-25 20:00:00,1.08051,1.08066,1.07929,1.07947,8709,2,0,8709
2024-10-28 00:00:00,1.07913,1.08016,1.07864,1.07942,8085,2,0,8085
2024-10-28 04:00:00,1.07942,1.0796,1.07821,1.07877,9726,2,0,9726
2024-10-28 08:00:00,1.07877,1.08214,1.0782,1.08192,12731,2,0,12731
2024-10-28 12:00:00,1.08191,1.08262,1.08084,1.08154,13791,2,0,13791
2024-10-28 16:00:00,1.08155,1.08277,1.08135,1.08154,17253,2,0,17253
2024-10-28 20:00:00,1.08154,1.0819,1.08098,1.08127,8404,2,0,8404
2024-10-29 00:00:00,1.08138,1.08194,1.08107,1.08158,3869,2,0,3869
2024-10-29 04:00:00,1.08157,1.08181,1.08061,1.08088,8472,2,0,8472
2024-10-29 08:00:00,1.08089,1.08204,1.08055,1.08185,11051,2,0,11051
2024-10-29 12:00:00,1.08184,1.08263,1.0772,1.07774,17184,2,0,17184
2024-10-29 16:00:00,1.07774,1.08121,1.07688,1.0799,29191,2,0,29191
2024-10-29 20:00:00,1.07988,1.08182,1.07979,1.08174,12371,2,0,12371
2024-10-30 00:00:00,1.08135,1.08261,1.08129,1.08218,4564,2,0,4564
2024-10-30 04:00:00,1.08218,1.08258,1.0813,1.08167,9295,2,0,9295
2024-10-30 08:00:00,1.08166,1.08446,1.08139,1.08346,11249,2,0,11249
2024-10-30 12:00:00,1.08347,1.08593,1.08071,1.08139,21872,2,0,21872
2024-10-30 16:00:00,1.08139,1.08668,1.08112,1.08611,29297,2,0,29297
