time,open,high,low,close,tick_volume,spread,real_volume,volume
2025-07-30 11:10:00,1.15556,1.1557,1.15517,1.15528,212,2,0,212
2025-07-30 11:15:00,1.15529,1.1554,1.15506,1.1552,193,2,0,193
2025-07-30 11:20:00,1.15529,1.15545,1.15486,1.15545,240,2,0,240
2025-07-30 11:25:00,1.15545,1.15564,1.15544,1.15549,153,2,0,153
2025-07-30 11:30:00,1.15548,1.1557,1.15548,1.15564,193,2,0,193
2025-07-30 11:35:00,1.15564,1.15576,1.15548,1.15554,143,2,0,143
2025-07-30 11:40:00,1.15554,1.15576,1.15549,1.15568,159,2,0,159
2025-07-30 11:45:00,1.15567,1.15593,1.15566,1.15587,169,2,0,169
2025-07-30 11:50:00,1.15587,1.15587,1.15565,1.15569,126,2,0,126
2025-07-30 11:55:00,1.1557,1.15589,1.15565,1.15567,156,2,0,156
2025-07-30 12:00:00,1.15566,1.15578,1.15553,1.15574,184,2,0,184
2025-07-30 12:05:00,1.15573,1.15604,1.15564,1.15586,166,2,0,166
2025-07-30 12:10:00,1.15585,1.15585,1.15534,1.15543,175,2,0,175
2025-07-30 12:15:00,1.15543,1.1555,1.15517,1.15534,170,2,0,170
2025-07-30 12:20:00,1.15534,1.15552,1.15512,1.15539,168,2,0,168
2025-07-30 12:25:00,1.15539,1.1554,1.15513,1.15514,217,2,0,217
2025-07-30 12:30:00,1.15514,1.15531,1.1548,1.15513,202,2,0,202
2025-07-30 12:35:00,1.15513,1.1552,1.15484,1.15499,143,2,0,143
2025-07-30 12:40:00,1.15499,1.15512,1.15486,1.155,173,2,0,173
2025-07-30 12:45:00,1.155,1.15522,1.15459,1.15483,183,2,0,183
2025-07-30 12:50:00,1.15483,1.15487,1.15448,1.15466,190,2,0,190
2025-07-30 12:55:00,1.15467,1.15526,1.15466,1.15518,241,2,0,241
2025-07-30 13:00:00,1.15516,1.15548,1.15515,1.15541,205,2,0,205
2025-07-30 13:05:00,1.15541,1.15548,1.15503,1.15513,161,2,0,161
2025-07-30 13:10:00,1.15512,1.15515,1.15483,1.15514,161,2,0,161
2025-07-30 13:15:00,1.15514,1.15522,1.15494,1.15494,216,2,0,216
2025-07-30 13:20:00,1.15494,1.15496,1.15423,1.15426,207,2,0,207
2025-07-30 13:25:00,1.15426,1.15426,1.15409,1.1542,117,2,0,117
2025-07-30 13:30:00,1.1542,1.15427,1.15409,1.15421,141,2,0,141
2025-07-30 13:35:00,1.15422,1.15423,1.15322,1.15366,245,2,0,245
2025-07-30 13:40:00,1.15366,1.15414,1.15359,1.15394,193,2,0,193
2025-07-30 13:45:00,1.15393,1.15398,1.15375,1.1539,139,2,0,139
2025-07-30 13:50:00,1.1539,1.15401,1.15369,1.15401,134,2,0,134
2025-07-30 13:55:00,1.15401,1.15433,1.15388,1.15393,179,2,0,179
2025-07-30 14:00:00,1.15393,1.15407,1.15353,1.15358,197,2,0,197
2025-07-30 14:05:00,1.15359,1.15365,1.15301,1.15314,184,2,0,184
2025-07-30 14:10:00,1.15314,1.15344,1.15309,1.15324,205,2,0,205
2025-07-30 14:15:00,1.15324,1.15352,1.15314,1.15333,156,2,0,156
2025-07-30 14:20:00,1.15333,1.15341,1.15307,1.15337,172,2,0,172
2025-07-30 14:25:00,1.15341,1.15341,1.15298,1.15304,110,2,0,110
2025-07-30 14:30:00,1.15306,1.1531,1.15259,1.1526,243,2,0,243
2025-07-30 14:35:00,1.15261,1.15272,1.1522,1.15252,214,2,0,214
2025-07-30 14:40:00,1.15252,1.15259,1.15238,1.1525,144,2,0,144
2025-07-30 14:45:00,1.1525,1.1527,1.15244,1.15263,168,2,0,168
2025-07-30 14:50:00,1.15263,1.15281,1.15249,1.15277,146,2,0,146
2025-07-30 14:55:00,1.15277,1.15313,1.15258,1.15312,314,2,0,314
2025-07-30 15:00:00,1.15314,1.15346,1.15312,1.15322,230,2,0,230
2025-07-30 15:05:00,1.15322,1.15337,1.15254,1.15269,193,2,0,193
2025-07-30 15:10:00,1.15269,1.15273,1.15183,1.15183,259,2,0,259
2025-07-30 15:15:00,1.1519,1.15203,1.15117,1.15124,418,2,0,418
2025-07-30 15:20:00,1.15129,1.15223,1.15123,1.1516,271,2,0,271
2025-07-30 15:25:00,1.1516,1.1516,1.15095,1.15104,278,2,0,278
2025-07-30 15:30:00,1.15104,1.15127,1.14907,1.14957,659,2,0,659
2025-07-30 15:35:00,1.14957,1.1496,1.14813,1.14925,592,2,0,592
2025-07-30 15:40:00,1.14924,1.1493,1.14836,1.14886,426,2,0,426
2025-07-30 15:45:00,1.14894,1.14925,1.14867,1.14884,361,2,0,361
2025-07-30 15:50:00,1.14873,1.14919,1.1477,1.14791,544,2,0,544
2025-07-30 15:55:00,1.14791,1.14804,1.1469,1.1473,619,2,0,619
2025-07-30 16:00:00,1.1473,1.14808,1.14716,1.14787,538,2,0,538
2025-07-30 16:05:00,1.14787,1.14804,1.14724,1.14748,381,2,0,381
2025-07-30 16:10:00,1.14748,1.14748,1.14591,1.14622,426,2,0,426
2025-07-30 16:15:00,1.14622,1.14709,1.14602,1.14707,343,2,0,343
2025-07-30 16:20:00,1.14716,1.14721,1.1463,1.14636,410,2,0,410
2025-07-30 16:25:00,1.14637,1.14689,1.14609,1.14613,353,2,0,353
2025-07-30 16:30:00,1.14609,1.14695,1.14608,1.14673,452,2,0,452
2025-07-30 16:35:00,1.14673,1.14698,1.14632,1.14675,459,2,0,459
2025-07-30 16:40:00,1.14674,1.14674,1.14614,1.14653,267,2,0,267
2025-07-30 16:45:00,1.14653,1.14703,1.14624,1.14703,374,2,0,374
2025-07-30 16:50:00,1.14702,1.1471,1.14593,1.14609,393,2,0,393
2025-07-30 16:55:00,1.14609,1.14698,1.14579,1.14694,437,2,0,437
2025-07-30 17:00:00,1.14692,1.14746,1.1466,1.14665,467,2,0,467
2025-07-30 17:05:00,1.1466,1.14743,1.14649,1.14727,302,2,0,302
2025-07-30 17:10:00,1.14725,1.14776,1.14715,1.14739,302,2,0,302
2025-07-30 17:15:00,1.14739,1.14785,1.14737,1.14769,272,2,0,272
2025-07-30 17:20:00,1.14767,1.14771,1.14728,1.1475,276,2,0,276
2025-07-30 17:25:00,1.1475,1.14765,1.14718,1.1476,265,2,0,265
2025-07-30 17:30:00,1.14762,1.14794,1.14749,1.14751,282,2,0,282
2025-07-30 17:35:00,1.1475,1.1479,1.14745,1.1476,248,2,0,248
2025-07-30 17:40:00,1.1476,1.14784,1.14747,1.14767,214,2,0,214
2025-07-30 17:45:00,1.14767,1.14819,1.14767,1.14807,218,2,0,218
2025-07-30 17:50:00,1.14807,1.14812,1.14773,1.14777,257,2,0,257
2025-07-30 17:55:00,1.14777,1.14811,1.14777,1.14804,272,2,0,272
2025-07-30 18:00:00,1.14804,1.14823,1.14783,1.14783,333,2,0,333
2025-07-30 18:05:00,1.14783,1.14784,1.14724,1.1475,209,2,0,209
2025-07-30 18:10:00,1.14752,1.14844,1.14752,1.14824,220,2,0,220
2025-07-30 18:15:00,1.14823,1.14839,1.148,1.14807,212,2,0,212
2025-07-30 18:20:00,1.14807,1.14849,1.14786,1.14817,220,2,0,220
2025-07-30 18:25:00,1.14819,1.14833,1.14787,1.14787,178,2,0,178
2025-07-30 18:30:00,1.14787,1.14791,1.14731,1.14744,228,2,0,228
2025-07-30 18:35:00,1.14744,1.14766,1.14719,1.14745,207,2,0,207
2025-07-30 18:40:00,1.14745,1.14747,1.1471,1.14717,216,2,0,216
2025-07-30 18:45:00,1.14717,1.14742,1.14692,1.14692,151,2,0,151
2025-07-30 18:50:00,1.14691,1.1471,1.14646,1.14652,224,2,0,224
2025-07-30 18:55:00,1.14652,1.14689,1.14635,1.14688,192,2,0,192
2025-07-30 19:00:00,1.14697,1.14724,1.14686,1.14705,252,2,0,252
2025-07-30 19:05:00,1.14705,1.14729,1.14648,1.14652,215,2,0,215
2025-07-30 19:10:00,1.14651,1.14685,1.14646,1.14674,274,2,0,274
2025-07-30 19:15:00,1.14675,1.14718,1.14667,1.14713,165,2,0,165
2025-07-30 19:20:00,1.14713,1.14743,1.14713,1.14732,164,2,0,164
2025-07-30 19:25:00,1.1473,1.14735,1.14692,1.14696,229,2,0,229
2025-07-30 19:30:00,1.14696,1.1471,1.14684,1.14708,145,2,0,145
2025-07-30 19:35:00,1.14708,1.14708,1.14691,1.14705,131,2,0,131
2025-07-30 19:40:00,1.14705,1.14708,1.14687,1.14705,139,2,0,139
2025-07-30 19:45:00,1.14705,1.14717,1.14698,1.14714,152,2,0,152
2025-07-30 19:50:00,1.14714,1.14735,1.14712,1.14729,159,2,0,159
2025-07-30 19:55:00,1.14729,1.14741,1.14714,1.14738,175,2,0,175
2025-07-30 20:00:00,1.14738,1.14767,1.14738,1.14767,189,2,0,189
2025-07-30 20:05:00,1.14771,1.14793,1.14771,1.14782,144,2,0,144
2025-07-30 20:10:00,1.14782,1.14794,1.14766,1.14787,150,2,0,150
2025-07-30 20:15:00,1.14789,1.14797,1.14761,1.14761,147,2,0,147
2025-07-30 20:20:00,1.14761,1.14787,1.14755,1.14772,118,2,0,118
2025-07-30 20:25:00,1.14772,1.14782,1.1476,1.14768,132,2,0,132
2025-07-30 20:30:00,1.14767,1.14774,1.14755,1.14767,123,2,0,123
2025-07-30 20:35:00,1.14767,1.14778,1.14752,1.14761,122,2,0,122
2025-07-30 20:40:00,1.14761,1.14775,1.14745,1.14753,138,2,0,138
2025-07-30 20:45:00,1.14753,1.14783,1.14745,1.14776,143,2,0,143
2025-07-30 20:50:00,1.14776,1.14812,1.14776,1.14812,178,2,0,178
2025-07-30 20:55:00,1.14812,1.14819,1.14784,1.14789,243,2,0,243
2025-07-30 21:00:00,1.14788,1.14908,1.14769,1.14879,639,4,0,639
2025-07-30 21:05:00,1.14879,1.14925,1.14792,1.14904,660,2,0,660
2025-07-30 21:10:00,1.14903,1.14971,1.1484,1.1485,551,2,0,551
2025-07-30 21:15:00,1.14849,1.14856,1.14807,1.14825,417,2,0,417
2025-07-30 21:20:00,1.14825,1.14855,1.14795,1.14807,296,2,0,296
2025-07-30 21:25:00,1.14808,1.14867,1.14762,1.14855,319,2,0,319
2025-07-30 21:30:00,1.14855,1.14973,1.14784,1.1491,523,2,0,523
2025-07-30 21:35:00,1.1491,1.15033,1.14739,1.14751,1055,2,0,1055
2025-07-30 21:40:00,1.14746,1.14746,1.14572,1.14591,796,2,0,796
2025-07-30 21:45:00,1.14596,1.1463,1.14416,1.14417,680,2,0,680
2025-07-30 21:50:00,1.14418,1.14424,1.14254,1.1433,811,2,0,811
2025-07-30 21:55:00,1.1433,1.14397,1.14244,1.14244,690,2,0,690
2025-07-30 22:00:00,1.14246,1.14334,1.14201,1.14206,703,2,0,703
2025-07-30 22:05:00,1.14206,1.14313,1.14159,1.14278,631,2,0,631
2025-07-30 22:10:00,1.14276,1.14359,1.14276,1.14314,452,2,0,452
2025-07-30 22:15:00,1.14314,1.14324,1.14247,1.14252,423,2,0,423
2025-07-30 22:20:00,1.14252,1.14252,1.14169,1.14201,395,2,0,395
2025-07-30 22:25:00,1.14202,1.14228,1.1414,1.14176,364,2,0,364
2025-07-30 22:30:00,1.14178,1.14259,1.14178,1.14257,317,2,0,317
2025-07-30 22:35:00,1.14257,1.14263,1.14182,1.14236,355,2,0,355
2025-07-30 22:40:00,1.14236,1.14288,1.14231,1.1425,346,2,0,346
2025-07-30 22:45:00,1.1425,1.14279,1.14225,1.14236,229,2,0,229
2025-07-30 22:50:00,1.14236,1.14267,1.14229,1.14238,284,2,0,284
2025-07-30 22:55:00,1.14238,1.14246,1.14212,1.14239,229,2,0,229
2025-07-30 23:00:00,1.14238,1.14263,1.14235,1.14241,149,3,0,149
2025-07-30 23:05:00,1.14241,1.14294,1.14236,1.14265,141,3,0,141
2025-07-30 23:10:00,1.14264,1.14264,1.14156,1.14178,156,3,0,156
2025-07-30 23:15:00,1.14177,1.14177,1.14129,1.14135,151,3,0,151
2025-07-30 23:20:00,1.14135,1.14146,1.14021,1.14083,283,3,0,283
2025-07-30 23:25:00,1.14084,1.14095,1.14034,1.14058,257,3,0,257
2025-07-30 23:30:00,1.14058,1.14117,1.14058,1.14095,181,3,0,181
2025-07-30 23:35:00,1.14095,1.14121,1.14063,1.14067,170,3,0,170
2025-07-30 23:40:00,1.14067,1.14093,1.14064,1.14082,86,3,0,86
2025-07-30 23:45:00,1.14082,1.1409,1.14051,1.14056,195,8,0,195
2025-07-30 23:50:00,1.14057,1.14065,1.14036,1.14056,144,8,0,144
2025-07-31 00:05:00,1.1404,1.1406,1.14024,1.14025,56,24,0,56
2025-07-31 00:10:00,1.14026,1.14037,1.14022,1.14029,22,24,0,22
2025-07-31 00:15:00,1.14029,1.1403,1.14024,1.14027,22,24,0,22
2025-07-31 00:20:00,1.14029,1.14053,1.14027,1.14046,42,24,0,42
2025-07-31 00:25:00,1.14046,1.14066,1.1404,1.14064,58,24,0,58
2025-07-31 00:30:00,1.1406,1.14076,1.14059,1.14061,67,30,0,67
2025-07-31 00:35:00,1.14061,1.14084,1.14058,1.14073,83,24,0,83
2025-07-31 00:40:00,1.14073,1.14093,1.14071,1.14082,94,24,0,94
2025-07-31 00:45:00,1.14082,1.14085,1.14056,1.14071,40,24,0,40
2025-07-31 00:50:00,1.14071,1.14074,1.14065,1.14068,70,28,0,70
2025-07-31 00:55:00,1.14068,1.1408,1.14054,1.14077,209,24,0,209
2025-07-31 01:00:00,1.14075,1.14162,1.14049,1.14152,157,3,0,157
2025-07-31 01:05:00,1.14152,1.14161,1.14124,1.14145,74,3,0,74
2025-07-31 01:10:00,1.14145,1.14163,1.14144,1.14162,66,3,0,66
2025-07-31 01:15:00,1.14162,1.14193,1.14162,1.14184,110,3,0,110
2025-07-31 01:20:00,1.14184,1.14185,1.14132,1.14149,83,3,0,83
2025-07-31 01:25:00,1.14149,1.14184,1.14149,1.14184,62,3,0,62
2025-07-31 01:30:00,1.14184,1.14207,1.14182,1.14206,88,3,0,88
2025-07-31 01:35:00,1.14206,1.14215,1.14198,1.14211,86,3,0,86
2025-07-31 01:40:00,1.14211,1.14225,1.14188,1.14207,109,3,0,109
2025-07-31 01:45:00,1.14207,1.14233,1.14204,1.14226,89,3,0,89
2025-07-31 01:50:00,1.14226,1.14239,1.14224,1.14237,129,3,0,129
2025-07-31 01:55:00,1.14237,1.14242,1.14225,1.14225,88,3,0,88
2025-07-31 02:00:00,1.14225,1.14236,1.14194,1.14229,161,2,0,161
2025-07-31 02:05:00,1.14229,1.14238,1.14209,1.14226,74,2,0,74
2025-07-31 02:10:00,1.14223,1.14226,1.14195,1.14199,50,2,0,50
2025-07-31 02:15:00,1.14199,1.14238,1.14199,1.14225,75,2,0,75
2025-07-31 02:20:00,1.14225,1.14241,1.14223,1.14236,62,2,0,62
2025-07-31 02:25:00,1.14236,1.14256,1.14226,1.14237,75,2,0,75
2025-07-31 02:30:00,1.14236,1.14256,1.14235,1.14254,76,2,0,76
2025-07-31 02:35:00,1.14254,1.14284,1.14251,1.14282,69,2,0,69
2025-07-31 02:40:00,1.14282,1.14288,1.1427,1.14288,77,2,0,77
2025-07-31 02:45:00,1.14287,1.14303,1.14275,1.14292,97,2,0,97
2025-07-31 02:50:00,1.14292,1.14295,1.14278,1.14291,73,2,0,73
2025-07-31 02:55:00,1.14292,1.14304,1.1428,1.14283,115,2,0,115
2025-07-31 03:00:00,1.14281,1.14348,1.14279,1.14323,311,2,0,311
2025-07-31 03:05:00,1.14323,1.14348,1.14313,1.14343,218,2,0,218
2025-07-31 03:10:00,1.14344,1.14356,1.14321,1.14345,191,2,0,191
2025-07-31 03:15:00,1.14341,1.14353,1.14308,1.14336,199,2,0,199
2025-07-31 03:20:00,1.14331,1.1436,1.14324,1.14359,142,2,0,142
2025-07-31 03:25:00,1.14359,1.14374,1.14312,1.14333,156,2,0,156
2025-07-31 03:30:00,1.14333,1.14362,1.14329,1.14335,166,2,0,166
2025-07-31 03:35:00,1.14334,1.14342,1.14316,1.14323,113,2,0,113
2025-07-31 03:40:00,1.14323,1.14354,1.14321,1.14337,141,2,0,141
2025-07-31 03:45:00,1.14337,1.14355,1.1433,1.14335,115,2,0,115
2025-07-31 03:50:00,1.14335,1.1434,1.14309,1.14324,188,2,0,188
2025-07-31 03:55:00,1.14323,1.14353,1.14322,1.14341,202,2,0,202
2025-07-31 04:00:00,1.14341,1.14347,1.14322,1.1433,166,2,0,166
2025-07-31 04:05:00,1.1433,1.1433,1.14256,1.1429,253,2,0,253
2025-07-31 04:10:00,1.1429,1.14313,1.1428,1.14301,157,2,0,157
2025-07-31 04:15:00,1.14298,1.14312,1.14241,1.14263,194,2,0,194
2025-07-31 04:20:00,1.14263,1.14308,1.14243,1.14306,161,2,0,161
2025-07-31 04:25:00,1.14306,1.14326,1.14287,1.14312,120,2,0,120
2025-07-31 04:30:00,1.14312,1.14338,1.14297,1.14306,180,2,0,180
2025-07-31 04:35:00,1.14306,1.14351,1.14306,1.1435,149,2,0,149
2025-07-31 04:40:00,1.1435,1.1438,1.14343,1.14375,152,2,0,152
2025-07-31 04:45:00,1.14375,1.14375,1.14299,1.14302,204,2,0,204
2025-07-31 04:50:00,1.14302,1.14307,1.14253,1.14253,208,2,0,208
2025-07-31 04:55:00,1.14255,1.14307,1.14234,1.14304,278,2,0,278
2025-07-31 05:00:00,1.14305,1.14314,1.1427,1.14305,239,2,0,239
2025-07-31 05:05:00,1.14305,1.14317,1.14273,1.14309,163,2,0,163
2025-07-31 05:10:00,1.1431,1.14313,1.14285,1.14301,170,2,0,170
2025-07-31 05:15:00,1.14301,1.14316,1.14286,1.14288,162,2,0,162
2025-07-31 05:20:00,1.14289,1.14315,1.14259,1.14269,153,2,0,153
2025-07-31 05:25:00,1.14269,1.14283,1.14245,1.14276,175,2,0,175
2025-07-31 05:30:00,1.14276,1.14282,1.1423,1.14242,215,2,0,215
2025-07-31 05:35:00,1.1424,1.14257,1.1422,1.14255,109,2,0,109
2025-07-31 05:40:00,1.14255,1.14255,1.1421,1.14221,167,2,0,167
2025-07-31 05:45:00,1.14221,1.14249,1.14215,1.14246,115,2,0,115
2025-07-31 05:50:00,1.14246,1.14287,1.14235,1.14286,148,2,0,148
2025-07-31 05:55:00,1.14286,1.14307,1.14256,1.14292,261,2,0,261
2025-07-31 06:00:00,1.14294,1.14343,1.14277,1.14277,210,2,0,210
2025-07-31 06:05:00,1.14277,1.14279,1.14217,1.14235,193,2,0,193
2025-07-31 06:10:00,1.14235,1.14268,1.14235,1.14242,145,2,0,145
2025-07-31 06:15:00,1.14242,1.14249,1.14205,1.14225,133,2,0,133
2025-07-31 06:20:00,1.14225,1.14245,1.14175,1.14175,163,2,0,163
2025-07-31 06:25:00,1.14175,1.14176,1.14074,1.14134,280,2,0,280
2025-07-31 06:30:00,1.14135,1.1415,1.14106,1.14134,205,2,0,205
2025-07-31 06:35:00,1.14134,1.14178,1.14101,1.14115,176,2,0,176
2025-07-31 06:40:00,1.14115,1.14211,1.14114,1.14205,138,2,0,138
2025-07-31 06:45:00,1.14205,1.14214,1.14189,1.14205,134,2,0,134
2025-07-31 06:50:00,1.14205,1.14205,1.14183,1.14191,89,2,0,89
2025-07-31 06:55:00,1.14191,1.14235,1.14191,1.14233,98,2,0,98
2025-07-31 07:00:00,1.14233,1.14239,1.14207,1.14212,106,2,0,106
2025-07-31 07:05:00,1.14213,1.1423,1.14192,1.14229,106,2,0,106
2025-07-31 07:10:00,1.1423,1.14247,1.14218,1.14239,120,2,0,120
2025-07-31 07:15:00,1.1424,1.1425,1.14229,1.14237,107,2,0,107
2025-07-31 07:20:00,1.14237,1.14249,1.14222,1.1424,118,2,0,118
2025-07-31 07:25:00,1.1424,1.14245,1.14229,1.14231,96,2,0,96
2025-07-31 07:30:00,1.14231,1.14246,1.14202,1.14245,202,2,0,202
2025-07-31 07:35:00,1.14245,1.14283,1.14245,1.1428,137,2,0,137
2025-07-31 07:40:00,1.1428,1.14286,1.14268,1.1427,110,2,0,110
2025-07-31 07:45:00,1.1427,1.14295,1.14269,1.14289,130,2,0,130
2025-07-31 07:50:00,1.14289,1.14316,1.14283,1.14315,103,2,0,103
2025-07-31 07:55:00,1.14314,1.14364,1.14314,1.14354,202,2,0,202
2025-07-31 08:00:00,1.14353,1.1437,1.14346,1.14368,139,2,0,139
2025-07-31 08:05:00,1.14368,1.14368,1.1433,1.14337,138,2,0,138
2025-07-31 08:10:00,1.14342,1.14378,1.14326,1.14367,142,2,0,142
2025-07-31 08:15:00,1.14367,1.14392,1.14367,1.14375,147,2,0,147
2025-07-31 08:20:00,1.14375,1.14429,1.14372,1.14421,181,2,0,181
2025-07-31 08:25:00,1.14421,1.14422,1.14393,1.14396,147,2,0,147
2025-07-31 08:30:00,1.14396,1.14396,1.14341,1.14366,148,2,0,148
2025-07-31 08:35:00,1.14366,1.14394,1.14353,1.14389,144,2,0,144
2025-07-31 08:40:00,1.14389,1.14394,1.14356,1.14367,140,2,0,140
2025-07-31 08:45:00,1.14367,1.14367,1.14307,1.14333,160,2,0,160
2025-07-31 08:50:00,1.14333,1.14341,1.14311,1.14337,167,2,0,167
2025-07-31 08:55:00,1.14337,1.1438,1.14336,1.14367,169,2,0,169
2025-07-31 09:00:00,1.14366,1.14411,1.14362,1.14411,209,2,0,209
2025-07-31 09:05:00,1.14411,1.14426,1.1438,1.14391,167,2,0,167
2025-07-31 09:10:00,1.14389,1.14421,1.14352,1.14394,167,2,0,167
2025-07-31 09:15:00,1.14394,1.14473,1.14392,1.14472,235,2,0,235
2025-07-31 09:20:00,1.14472,1.14528,1.1447,1.14522,272,2,0,272
2025-07-31 09:25:00,1.14522,1.14538,1.14498,1.14499,180,2,0,180
2025-07-31 09:30:00,1.14499,1.14512,1.14465,1.1451,219,2,0,219
2025-07-31 09:35:00,1.1451,1.14511,1.1445,1.14463,290,2,0,290
2025-07-31 09:40:00,1.14463,1.14536,1.14463,1.14526,264,2,0,264
2025-07-31 09:45:00,1.14529,1.14567,1.14486,1.14565,296,2,0,296
2025-07-31 09:50:00,1.14565,1.14582,1.14533,1.14564,258,2,0,258
2025-07-31 09:55:00,1.14563,1.14608,1.14563,1.14585,329,2,0,329
2025-07-31 10:00:00,1.14583,1.14583,1.14506,1.14507,327,2,0,327
2025-07-31 10:05:00,1.14507,1.14548,1.14504,1.14536,172,2,0,172
2025-07-31 10:10:00,1.14536,1.14579,1.14536,1.14562,254,2,0,254
2025-07-31 10:15:00,1.14562,1.14562,1.14505,1.14511,219,2,0,219
2025-07-31 10:20:00,1.14512,1.14529,1.14466,1.14469,240,2,0,240
2025-07-31 10:25:00,1.14469,1.14469,1.14388,1.14395,270,2,0,270
2025-07-31 10:30:00,1.14395,1.14446,1.1439,1.14418,166,2,0,166
2025-07-31 10:35:00,1.14417,1.14422,1.14369,1.14404,211,2,0,211
2025-07-31 10:40:00,1.14405,1.14437,1.14364,1.14364,240,2,0,240
2025-07-31 10:45:00,1.14365,1.14433,1.1433,1.14432,320,2,0,320
2025-07-31 10:50:00,1.14433,1.14453,1.14432,1.14439,140,2,0,140
2025-07-31 10:55:00,1.14456,1.14513,1.1444,1.14487,280,2,0,280
2025-07-31 11:00:00,1.14487,1.14504,1.14459,1.14473,290,2,0,290
2025-07-31 11:05:00,1.14473,1.1455,1.14473,1.14515,210,2,0,210
2025-07-31 11:10:00,1.14514,1.14515,1.14485,1.1449,232,2,0,232
2025-07-31 11:15:00,1.1449,1.14496,1.14455,1.14488,182,2,0,182
2025-07-31 11:20:00,1.14488,1.14509,1.14436,1.14442,174,2,0,174
2025-07-31 11:25:00,1.14442,1.14448,1.14416,1.14436,219,2,0,219
2025-07-31 11:30:00,1.14436,1.14491,1.14436,1.14482,187,2,0,187
2025-07-31 11:35:00,1.14486,1.14486,1.14435,1.1444,215,2,0,215
2025-07-31 11:40:00,1.1444,1.14441,1.14395,1.14402,203,2,0,203
2025-07-31 11:45:00,1.14402,1.14416,1.1438,1.14415,158,2,0,158
2025-07-31 11:50:00,1.14415,1.14432,1.14396,1.1443,273,2,0,273
2025-07-31 11:55:00,1.1443,1.14502,1.14426,1.145,305,2,0,305
2025-07-31 12:00:00,1.145,1.1451,1.14438,1.1445,210,2,0,210
2025-07-31 12:05:00,1.1445,1.14454,1.14409,1.14426,163,2,0,163
2025-07-31 12:10:00,1.14426,1.14444,1.14405,1.14443,131,2,0,131
2025-07-31 12:15:00,1.14443,1.14457,1.14404,1.14405,163,2,0,163
2025-07-31 12:20:00,1.14405,1.14405,1.14359,1.14389,225,2,0,225
2025-07-31 12:25:00,1.1439,1.1441,1.14369,1.14391,174,2,0,174
2025-07-31 12:30:00,1.14392,1.14421,1.1438,1.14402,198,2,0,198
2025-07-31 12:35:00,1.14402,1.14415,1.14352,1.14361,155,2,0,155
2025-07-31 12:40:00,1.14361,1.14386,1.14346,1.1436,181,2,0,181
2025-07-31 12:45:00,1.1436,1.14383,1.14357,1.14371,137,2,0,137
2025-07-31 12:50:00,1.14371,1.14385,1.1436,1.14367,135,2,0,135
2025-07-31 12:55:00,1.14366,1.14385,1.14324,1.1433,202,2,0,202
2025-07-31 13:00:00,1.1433,1.14357,1.14325,1.14351,153,2,0,153
2025-07-31 13:05:00,1.14351,1.1438,1.1433,1.14379,193,2,0,193
2025-07-31 13:10:00,1.14379,1.1438,1.14359,1.14366,149,2,0,149
2025-07-31 13:15:00,1.14366,1.1437,1.14344,1.14365,121,2,0,121
2025-07-31 13:20:00,1.14366,1.14373,1.14314,1.14321,185,2,0,185
2025-07-31 13:25:00,1.14321,1.14345,1.14277,1.14277,180,2,0,180
2025-07-31 13:30:00,1.14279,1.14281,1.14213,1.14219,209,2,0,209
2025-07-31 13:35:00,1.14219,1.14276,1.14206,1.14276,226,2,0,226
2025-07-31 13:40:00,1.14276,1.14303,1.14271,1.14301,118,2,0,118
2025-07-31 13:45:00,1.14302,1.14328,1.14302,1.14306,130,2,0,130
2025-07-31 13:50:00,1.14306,1.14359,1.14303,1.14357,152,2,0,152
2025-07-31 13:55:00,1.14357,1.14413,1.14349,1.14396,265,2,0,265
2025-07-31 14:00:00,1.14396,1.14401,1.14359,1.14387,260,2,0,260
2025-07-31 14:05:00,1.14387,1.14421,1.14386,1.14405,182,2,0,182
2025-07-31 14:10:00,1.14405,1.14467,1.14405,1.14442,242,2,0,242
2025-07-31 14:15:00,1.14441,1.14461,1.14438,1.14448,133,2,0,133
2025-07-31 14:20:00,1.14448,1.14448,1.14371,1.14384,181,2,0,181
2025-07-31 14:25:00,1.1438,1.14405,1.14368,1.14394,182,2,0,182
2025-07-31 14:30:00,1.14393,1.14454,1.14393,1.14431,264,2,0,264
2025-07-31 14:35:00,1.14439,1.14477,1.14439,1.14456,228,2,0,228
2025-07-31 14:40:00,1.14456,1.14466,1.14423,1.14424,182,2,0,182
2025-07-31 14:45:00,1.14424,1.14445,1.14413,1.14414,154,2,0,154
2025-07-31 14:50:00,1.14414,1.1445,1.14384,1.14438,266,2,0,266
2025-07-31 14:55:00,1.14438,1.14508,1.14433,1.14494,246,2,0,246
2025-07-31 15:00:00,1.14492,1.14508,1.1448,1.14508,227,2,0,227
2025-07-31 15:05:00,1.14508,1.14508,1.14441,1.14454,249,2,0,249
2025-07-31 15:10:00,1.14456,1.14462,1.14417,1.14431,255,2,0,255
2025-07-31 15:15:00,1.14432,1.14462,1.14366,1.14375,235,2,0,235
2025-07-31 15:20:00,1.14366,1.14425,1.14354,1.14422,269,2,0,269
2025-07-31 15:25:00,1.14422,1.14438,1.14355,1.14355,245,2,0,245
2025-07-31 15:30:00,1.1435,1.14402,1.14278,1.14318,575,2,0,575
2025-07-31 15:35:00,1.14315,1.14398,1.14307,1.14398,397,2,0,397
